2877.83542478604 2792.00900737791 2773.07376634846 4066.68775761882 3919.65146640243 3756.8652056756 5114.60934644137 5816.96222018922 6466.11121717882 3358.84105540409 2741.07834776486 3381.57840299326 8706.44413613226 8893.92500788423 6363.3992168224 3125.43717990894 3398.92378313332 2902.41764068694 2650.78215878624 3714.82324885424 3899.75027195868 3838.12168012524 3584.30751531095 3779.65158863304 2098.23316185383 1867.65708246519 1957.09010034449 2751.75135374297 2450.74393000424 2061.18445927932 1541.7496430639 2521.4144527446 2693.95382554992 1792.37737515908 1668.67442592124 1722.31036541701 1028.52101247222 1110.42110665598 1049.74901868214
9.12954487947632 22.0132116219021 9.87497942047039 10.665323256278 7.62022156287227 11.0441897276108 12.324359870943 7.05208443736137 10.7025289111925 4.48922888987449 5.12032069943622 7.01936357652986 10.585837427022 30.3344917497091 34.085834438955 7.2222696242841 10.6078245507412 6.83841248226475 17.9714044663474 12.7026630849879 5.97510256173444 19.8772780044151 26.2882920728025 18.7964438721908 86.6617195129133 88.2357676755207 74.5085063582928 20.7548813607264 31.1115790306367 22.2830752354521 36.0462508398372 23.8996630591905 23.8880344942928 16.4883200095803 27.8669743807822 19.1722860714324 124.458012157819 77.4712399992542 145.190314329253
174.475746585547 199.036121748031 187.624608988937 78.9233920964575 64.7718832844143 69.0261857975673 25.6757497311314 35.2604221868069 37.4588511891738 57.4621297903934 44.3761127284472 34.2193974355831 54.5577775084981 190.145472675006 116.10487355769 57.7781569942728 56.5750642706196 45.9150552380633 36.9412202919364 35.2851752360775 21.9087093930263 23.4913285506723 27.2993802294487 25.8451103242624 26.5082906745382 25.7354322386935 15.8951480231025 43.23933616818 57.9806700116411 52.2795226677914 18.5380718604877 14.7074849595019 14.6410533997278 12.6087153014438 5.57339487615644 19.1722860714324 21.9046101397762 17.2158311109454 50.7013796070408
0 0 0 0 0.952527695359034 0 0 0 0 0 0 0 0 0 0 0.902783703035512 0 0 0.998411359241523 0 0 0 0 0 0 0 0 0 0 0 0 0.919217809968866 0 0 0 1.06512700396847 0 0.956435061719188 0
7305.66469133205 7375.3431104881 7338.90516021322 6174.15563305936 6101.89241646997 5972.14559520552 4324.82328471177 4247.36971255936 3950.12504563931 2918.89662419639 2883.59394056583 2976.21015644866 3343.49603656557 3702.28772476938 5090.50633699268 2416.75197302607 2317.80966433695 2578.08150581381 2195.50657897211 2262.48543613729 1929.95812744023 2683.43253059603 2596.47438626757 2546.91814468186 1793.38781909664 1816.1862179878 1724.62356050662 1546.23866137412 1643.2570378909 1630.94969896405 1852.77729316763 1959.77237085362 1858.64320000755 1721.57458923559 1757.84874393974 1710.59396837336 1702.58560631897 1709.14945529219 1604.00728211366
27.388634638429 19.2615601691643 16.159057233497 42.6612930251122 38.1011078143614 39.5750131906053 23.6216897526408 26.193456481628 28.5400770965134 29.6289106731716 22.1880563642236 23.6903520707883 28.50033153429 38.4730139264604 149.125525670428 53.2642384790952 50.3871666160206 40.0535588246936 627.002333603677 215.945272444794 239.004102469378 54.2107581938593 50.5544078323125 65.787553552668 76.4662230996294 82.7210321958006 59.6068050866343 338.996395558531 299.802488840681 247.684951655602 61.7935728682924 61.5875932679141 70.8935217249978 44.6154541435702 46.8165169597141 46.8655881746125 89.6097687536299 96.5999412336379 88.7274143123215
2058.20517338416 2094.92397268435 1977.68906029966 1589.13316518543 1645.96785758041 1817.68955933594 2121.84395778069 2051.14913063825 1965.69781002236 1510.17659855378 1321.89612723778 1654.81496316692 1959.19421918577 3135.55063500652 3538.53568769401 1325.28647605613 1220.78380871446 1313.95211266373 2659.76786101942 1923.74775387095 1894.10751206982 2444.90519454305 2239.56026697144 2308.04667047277 1766.8795284221 1774.8257018899 1594.48203606747 1648.28349473102 1590.9330186121 1512.67799194511 1953.70679551918 1828.32422402808 1873.28425340728 1612.94565740777 1411.18358264281 1639.23045910747 1639.85876819143 1508.29809233116 1628.2056678352
694.859804715698 715.429377711817 671.498600591987 295.429454198902 369.580745799305 337.768135836096 523.78529451508 556.10722991764 566.342154883938 914.007001978445 890.935801701902 779.149356994815 387.604508866345 505.328240611008 340.85834438955 677.087777276634 696.580478832004 607.641794852668 181.710867381957 242.762005624213 227.053897345909 189.737653678507 168.851722159924 185.614883237885 279.356601723979 269.302915926329 230.479646334986 70.9125113158151 74.9506222101702 51.4224813125817 48.4049654134957 45.0416726884745 47.0054872307051 162.943397741735 249.688090451808 268.412005000054 140.38863771402 99.4692464187955 256.963810281139
2.02878775099474 0.917217150912585 0.897725401860945 0 2.8575830860771 2.76104743190269 0 7.05208443736137 3.56750963706417 4.48922888987449 3.41354713295748 5.2645226823974 2.442885560082 0 5.32591163108671 7.2222696242841 8.83985379228431 2.93074820668489 0 18.3482911227603 5.97510256173444 2.71053790969296 2.0221763132925 8.61503677475414 34.6646878051653 52.3899870573404 27.8165090404293 12.1070141270904 9.89913878247531 7.71337219688725 2.05978576227641 0.919217809968866 0 12.6087153014438 8.9174318018503 15.976905059527 8.96097687536299 15.302960987507 13.8276489837384
1.01439387549737 1.83443430182517 0 3.19959697688341 0 0.920349143967564 2.05405997849051 1.00744063390877 1.78375481853209 0.897845777974897 0.85338678323937 0.877420447066233 0 2.95946260972772 2.13036465243469 3.61113481214205 1.76797075845686 6.83841248226475 4.99205679620762 1.4114070094431 1.99170085391148 1.80702527312864 0 1.56637032268257 6.11729784797035 9.19122579953341 9.93446751443904 0 2.82832536642152 0 12.3587145736585 4.59608904984433 1.54116351576082 4.84950588517067 1.11467897523129 8.52101603174773 8.96097687536299 1.91287012343838 0
